datetime,season,holiday,workingday,weather,year,month,day,dayofweek,hour,component_0,component_1,component_2
2011-01-30 18:00:00,1,0,0,1,2011,1,30,6,18,0.04595711827278137,-0.21961496770381927,-0.974501371383667
2011-01-30 19:00:00,1,0,0,1,2011,1,30,6,19,0.07273178547620773,-0.20896901190280914,-0.9752123355865479
2011-01-30 20:00:00,1,0,0,2,2011,1,30,6,20,-0.011728568933904171,-0.23348256945610046,-0.9722790718078613
2011-01-30 21:00:00,1,0,0,2,2011,1,30,6,21,0.04815688729286194,-0.25217050313949585,-0.9664827585220337
2011-01-30 22:00:00,1,0,0,2,2011,1,30,6,22,0.07641244679689407,-0.24869045615196228,-0.965531051158905
2011-01-30 23:00:00,1,0,0,2,2011,1,30,6,23,0.16442999243736267,-0.20406688749790192,-0.9649508595466614
2011-01-31 00:00:00,1,0,1,2,2011,1,31,0,0,0.10918543487787247,-0.21909412741661072,-0.9695485830307007
2011-01-31 01:00:00,1,0,1,1,2011,1,31,0,1,0.14401979744434357,-0.21780885756015778,-0.9652931690216064
2011-01-31 02:00:00,1,0,1,1,2011,1,31,0,2,0.08707262575626373,-0.2330237179994583,-0.9685637354850769
2011-01-31 03:00:00,1,0,1,1,2011,1,31,0,3,0.08707262575626373,-0.2330237179994583,-0.9685637354850769
2011-01-31 04:00:00,1,0,1,1,2011,1,31,0,4,0.13457991182804108,-0.22220587730407715,-0.9656619429588318
2011-01-31 05:00:00,1,0,1,1,2011,1,31,0,5,0.18704606592655182,-0.24128609895706177,-0.9522146582603455
2011-01-31 06:00:00,1,0,1,1,2011,1,31,0,6,0.21938931941986084,-0.2623729407787323,-0.9395877718925476
2011-01-31 07:00:00,1,0,1,2,2011,1,31,0,7,0.19726406037807465,-0.26220446825027466,-0.9445167779922485
2011-01-31 08:00:00,1,0,1,2,2011,1,31,0,8,0.21298189461231232,-0.24271056056022644,-0.9463112354278564
2011-01-31 09:00:00,1,0,1,2,2011,1,31,0,9,0.22658734023571014,-0.23635496199131012,-0.9447627663612366
2011-01-31 10:00:00,1,0,1,2,2011,1,31,0,10,0.12382300943136215,-0.27310502529144287,-0.9539461135864258
2011-01-31 11:00:00,1,0,1,2,2011,1,31,0,11,0.12382300943136215,-0.27310502529144287,-0.9539461135864258
2011-01-31 12:00:00,1,0,1,2,2011,1,31,0,12,0.017528509721159935,-0.25396856665611267,-0.9669291973114014
2011-01-31 13:00:00,1,0,1,2,2011,1,31,0,13,-0.09166022390127182,-0.30943578481674194,-0.945987343788147
2011-01-31 14:00:00,1,0,1,2,2011,1,31,0,14,0.05368361994624138,-0.24980533123016357,-0.966780960559845
2011-01-31 15:00:00,1,0,1,2,2011,1,31,0,15,0.0567004568874836,-0.28202024102211,-0.9577020406723022
2011-01-31 16:00:00,1,0,1,2,2011,1,31,0,16,0.12249020487070084,-0.24492469429969788,-0.9617289304733276
2011-01-31 17:00:00,1,0,1,2,2011,1,31,0,17,0.12382300943136215,-0.27310502529144287,-0.9539461135864258
2011-01-31 18:00:00,1,0,1,2,2011,1,31,0,18,0.16374903917312622,-0.2436462789773941,-0.9559119343757629
2011-01-31 19:00:00,1,0,1,1,2011,1,31,0,19,-0.028073014691472054,-0.17911216616630554,-0.9833751916885376
2011-01-31 20:00:00,1,0,1,3,2011,1,31,0,20,0.09049561619758606,-0.27766552567481995,-0.9564059376716614
2011-01-31 21:00:00,1,0,1,3,2011,1,31,0,21,0.007480953820049763,-0.29184651374816895,-0.9563127160072327
2011-01-31 22:00:00,1,0,1,2,2011,1,31,0,22,0.02640727534890175,-0.29401057958602905,-0.955410361289978
2011-01-31 23:00:00,1,0,1,2,2011,1,31,0,23,0.006106510758399963,-0.30768370628356934,-0.9513778686523438
2011-02-20 00:00:00,1,0,0,1,2011,2,20,6,0,0.447100967168808,0.09629283845424652,-0.8890276551246643
2011-02-20 01:00:00,1,0,0,1,2011,2,20,6,1,0.43113964796066284,0.021489910781383514,-0.9018347263336182
2011-02-20 02:00:00,1,0,0,1,2011,2,20,6,2,0.5005063414573669,0.05440375953912735,-0.8638674020767212
2011-02-20 03:00:00,1,0,0,1,2011,2,20,6,3,0.4906112551689148,0.012263244949281216,-0.8711687326431274
2011-02-20 04:00:00,1,0,0,1,2011,2,20,6,4,0.4906112551689148,0.012263244949281216,-0.8711687326431274
2011-02-20 06:00:00,1,0,0,1,2011,2,20,6,6,0.2540483772754669,-0.12832489609718323,-0.9585967063903809
2011-02-20 07:00:00,1,0,0,1,2011,2,20,6,7,0.19937823712825775,-0.192789226770401,-0.9607342481613159
2011-02-20 08:00:00,1,0,0,1,2011,2,20,6,8,0.011595629155635834,-0.21723251044750214,-0.9759268760681152
2011-02-20 09:00:00,1,0,0,1,2011,2,20,6,9,0.22405576705932617,-0.1087348535656929,-0.9684897065162659
2011-02-20 10:00:00,1,0,0,2,2011,2,20,6,10,0.11328897625207901,-0.05353697016835213,-0.9921088218688965
2011-02-20 11:00:00,1,0,0,2,2011,2,20,6,11,0.0602923221886158,0.0767860859632492,-0.9951186776161194
2011-02-20 12:00:00,1,0,0,1,2011,2,20,6,12,-0.0385870561003685,0.05632137507200241,-0.9973183870315552
2011-02-20 13:00:00,1,0,0,1,2011,2,20,6,13,-0.23648932576179504,0.08948244154453278,-0.9674721360206604
2011-02-20 14:00:00,1,0,0,1,2011,2,20,6,14,0.03252660483121872,0.23522616922855377,-0.9713548421859741
2011-02-20 15:00:00,1,0,0,1,2011,2,20,6,15,-0.10036905109882355,0.20784202218055725,-0.9727623462677002
2011-02-20 16:00:00,1,0,0,1,2011,2,20,6,16,-0.09690959751605988,0.1734306365251541,-0.9798643589019775
2011-02-20 17:00:00,1,0,0,1,2011,2,20,6,17,0.03246122598648071,0.1285097301006317,-0.9909565448760986
2011-02-20 18:00:00,1,0,0,2,2011,2,20,6,18,-0.007492530159652233,0.06345481425523758,-0.9979329705238342
2011-02-20 19:00:00,1,0,0,2,2011,2,20,6,19,-0.007492530159652233,0.06345481425523758,-0.9979329705238342
2011-02-20 20:00:00,1,0,0,2,2011,2,20,6,20,-0.19122236967086792,-0.04713211581110954,-0.9801343083381653
2011-02-20 21:00:00,1,0,0,2,2011,2,20,6,21,-0.15433208644390106,-0.14946909248828888,-0.9764647483825684
2011-02-20 22:00:00,1,0,0,2,2011,2,20,6,22,0.09071485698223114,-0.11248168349266052,-0.9894912838935852
2011-02-20 23:00:00,1,0,0,2,2011,2,20,6,23,0.0324152372777462,-0.16499194502830505,-0.9857574105262756
2011-02-21 00:00:00,1,1,0,2,2011,2,21,0,0,0.23372839391231537,0.0601658821105957,-0.9703578352928162
2011-02-21 01:00:00,1,1,0,2,2011,2,21,0,1,0.23372839391231537,0.0601658821105957,-0.9703578352928162
2011-02-21 02:00:00,1,1,0,2,2011,2,21,0,2,0.23372839391231537,0.0601658821105957,-0.9703578352928162
2011-02-21 03:00:00,1,1,0,2,2011,2,21,0,3,0.20107732713222504,0.0483035109937191,-0.978295087814331
2011-02-21 04:00:00,1,1,0,1,2011,2,21,0,4,0.03658342733979225,-0.03836968168616295,-0.9985754489898682
2011-02-21 05:00:00,1,1,0,2,2011,2,21,0,5,-0.21289484202861786,0.01637895777821541,-0.9765316247940063
2011-02-21 06:00:00,1,1,0,2,2011,2,21,0,6,0.18351028859615326,0.3684844672679901,-0.910958468914032
2011-02-21 07:00:00,1,1,0,2,2011,2,21,0,7,0.163640096783638,0.3647817373275757,-0.9162189364433289
2011-02-21 08:00:00,1,1,0,2,2011,2,21,0,8,0.16136491298675537,-0.0844346433877945,-0.9832677841186523
2011-02-21 09:00:00,1,1,0,2,2011,2,21,0,9,0.1475691795349121,-0.08997951447963715,-0.9849410057067871
2011-02-21 10:00:00,1,1,0,2,2011,2,21,0,10,0.1193956583738327,-0.10119999200105667,-0.9876646399497986
2011-02-21 11:00:00,1,1,0,2,2011,2,21,0,11,-0.03579847142100334,-0.1422232836484909,-0.989138126373291
2011-02-21 12:00:00,1,1,0,2,2011,2,21,0,12,0.04943113401532173,-0.16534510254859924,-0.9849960207939148
2011-02-21 13:00:00,1,1,0,3,2011,2,21,0,13,0.1455812305212021,-0.20816069841384888,-0.9671357870101929
2011-02-21 14:00:00,1,1,0,2,2011,2,21,0,14,0.09067406505346298,-0.19530685245990753,-0.9765177369117737
2011-02-21 15:00:00,1,1,0,2,2011,2,21,0,15,0.25560158491134644,-0.12589918076992035,-0.9585057497024536
2011-02-21 16:00:00,1,1,0,3,2011,2,21,0,16,0.22939568758010864,-0.17518745362758636,-0.9573246836662292
2011-02-21 17:00:00,1,1,0,2,2011,2,21,0,17,0.20548279583454132,-0.17879843711853027,-0.9621483683586121
2011-02-21 18:00:00,1,1,0,2,2011,2,21,0,18,0.1725860983133316,-0.25528138875961304,-0.9512493014335632
2011-02-21 19:00:00,1,1,0,2,2011,2,21,0,19,0.1725860983133316,-0.25528138875961304,-0.9512493014335632
2011-02-21 20:00:00,1,1,0,3,2011,2,21,0,20,0.20501524209976196,-0.22860027849674225,-0.9516046047210693
2011-02-21 21:00:00,1,1,0,3,2011,2,21,0,21,0.26717424392700195,-0.1998852789402008,-0.9426319599151611
2011-02-21 22:00:00,1,1,0,3,2011,2,21,0,22,0.2554042637348175,-0.22702482342720032,-0.9396708011627197
2011-02-21 23:00:00,1,1,0,3,2011,2,21,0,23,0.2554042637348175,-0.22702482342720032,-0.9396708011627197
2011-02-22 06:00:00,1,0,1,2,2011,2,22,1,6,0.16651651263237,-0.3257170617580414,-0.9306681752204895
2011-02-22 07:00:00,1,0,1,2,2011,2,22,1,7,0.16651651263237,-0.3257170617580414,-0.9306681752204895
2011-02-22 08:00:00,1,0,1,2,2011,2,22,1,8,0.1448526680469513,-0.33539825677871704,-0.9308515787124634
2011-02-22 09:00:00,1,0,1,2,2011,2,22,1,9,0.15400730073451996,-0.3162306547164917,-0.9359955787658691
2011-02-22 10:00:00,1,0,1,1,2011,2,22,1,10,-0.07131409645080566,-0.3573593497276306,-0.9312350153923035
2011-02-22 11:00:00,1,0,1,1,2011,2,22,1,11,-0.08561529964208603,-0.3239530026912689,-0.9417877793312073
2011-02-22 12:00:00,1,0,1,1,2011,2,22,1,12,0.008738087490200996,-0.2543746531009674,-0.9669937491416931
2011-02-22 13:00:00,1,0,1,1,2011,2,22,1,13,0.07032646983861923,-0.20382872223854065,-0.9764706492424011
2011-02-22 14:00:00,1,0,1,1,2011,2,22,1,14,0.10147690027952194,-0.1912384033203125,-0.9762758016586304
2011-02-22 15:00:00,1,0,1,1,2011,2,22,1,15,0.11154013872146606,-0.13985607028007507,-0.9838540554046631
2011-02-22 16:00:00,1,0,1,1,2011,2,22,1,16,0.07602595537900925,-0.1817030906677246,-0.9803981184959412
2011-02-22 17:00:00,1,0,1,1,2011,2,22,1,17,0.14625664055347443,-0.16357703506946564,-0.9756221771240234
2011-02-22 18:00:00,1,0,1,1,2011,2,22,1,18,0.04613387584686279,-0.1704511195421219,-0.9842679500579834
2011-02-22 19:00:00,1,0,1,1,2011,2,22,1,19,0.23815703392028809,-0.13547776639461517,-0.96168452501297
2011-02-22 20:00:00,1,0,1,1,2011,2,22,1,20,0.16675922274589539,-0.15530070662498474,-0.9736902713775635
2011-02-22 21:00:00,1,0,1,1,2011,2,22,1,21,0.20053419470787048,-0.14081595838069916,-0.9695137143135071
2011-02-22 22:00:00,1,0,1,1,2011,2,22,1,22,0.2420719712972641,-0.15947166085243225,-0.9570490717887878
2011-02-22 23:00:00,1,0,1,1,2011,2,22,1,23,0.2420719712972641,-0.15947166085243225,-0.9570490717887878
2011-02-23 00:00:00,1,0,1,1,2011,2,23,2,0,0.15449120104312897,-0.2516084313392639,-0.9554046988487244
2011-02-23 01:00:00,1,0,1,1,2011,2,23,2,1,0.1259424239397049,-0.2367672324180603,-0.9633541703224182
2011-02-23 02:00:00,1,0,1,1,2011,2,23,2,2,0.08490971475839615,-0.28083083033561707,-0.9558700919151306
2011-02-23 03:00:00,1,0,1,1,2011,2,23,2,3,0.12438957393169403,-0.27539023756980896,-0.9532318115234375
2011-02-23 05:00:00,1,0,1,1,2011,2,23,2,5,0.049421388655900955,-0.2952162027359009,-0.954032838344574
2011-02-23 06:00:00,1,0,1,1,2011,2,23,2,6,0.049421388655900955,-0.2952162027359009,-0.954032838344574
2011-02-23 07:00:00,1,0,1,1,2011,2,23,2,7,0.07819663733243942,-0.2966592013835907,-0.9516831040382385
2011-02-23 08:00:00,1,0,1,1,2011,2,23,2,8,0.10712208598852158,-0.27467668056488037,-0.9555471539497375
2011-02-23 09:00:00,1,0,1,1,2011,2,23,2,9,0.0022139742504805326,-0.2419975996017456,-0.9701167345046997
2011-02-23 10:00:00,1,0,1,1,2011,2,23,2,10,-0.1443396955728531,-0.1764213591814041,-0.9726541042327881
2011-02-23 11:00:00,1,0,1,1,2011,2,23,2,11,-0.0026224683970212936,-0.10912024974822998,-0.9938836693763733
2011-02-23 12:00:00,1,0,1,1,2011,2,23,2,12,-0.04067542776465416,-0.02246706746518612,-0.9984535574913025
2011-02-23 13:00:00,1,0,1,1,2011,2,23,2,13,-0.0681711733341217,0.12426024675369263,-0.9894136786460876
2011-02-23 14:00:00,1,0,1,1,2011,2,23,2,14,-0.05172201618552208,0.1387125700712204,-0.988619327545166
2011-02-23 15:00:00,1,0,1,1,2011,2,23,2,15,-0.09387149661779404,0.2238478660583496,-0.9697203636169434
2011-02-23 16:00:00,1,0,1,1,2011,2,23,2,16,-0.264449805021286,0.18031089007854462,-0.9465565085411072
2011-02-23 17:00:00,1,0,1,1,2011,2,23,2,17,-0.09387149661779404,0.2238478660583496,-0.9697203636169434
2011-02-23 18:00:00,1,0,1,1,2011,2,23,2,18,-0.08169068396091461,0.18274255096912384,-0.9793144464492798
2011-02-23 19:00:00,1,0,1,1,2011,2,23,2,19,-0.21072669327259064,0.00975776556879282,-0.9767788052558899
2011-02-23 20:00:00,1,0,1,1,2011,2,23,2,20,0.05718525871634483,-0.21240176260471344,-0.9755076169967651
2011-02-23 21:00:00,1,0,1,1,2011,2,23,2,21,-0.13917291164398193,-0.18986603617668152,-0.9714011549949646
2011-02-23 22:00:00,1,0,1,1,2011,2,23,2,22,-0.13917291164398193,-0.18986603617668152,-0.9714011549949646
2011-02-23 23:00:00,1,0,1,1,2011,2,23,2,23,-0.01718798652291298,-0.21793609857559204,-0.9756028056144714
2011-02-24 00:00:00,1,0,1,1,2011,2,24,3,0,-0.01718798652291298,-0.21793609857559204,-0.9756028056144714
2011-02-24 01:00:00,1,0,1,1,2011,2,24,3,1,-0.01671939343214035,-0.2406553030014038,-0.9703078269958496
2011-02-24 02:00:00,1,0,1,1,2011,2,24,3,2,-0.006735464092344046,-0.2783815264701843,-0.9603970646858215
2011-02-24 03:00:00,1,0,1,1,2011,2,24,3,3,0.038597747683525085,-0.26955166459083557,-0.9622085690498352
2011-02-24 05:00:00,1,0,1,1,2011,2,24,3,5,0.03519958630204201,-0.285805881023407,-0.9576396942138672
2011-02-24 06:00:00,1,0,1,1,2011,2,24,3,6,0.08985333144664764,-0.2718033194541931,-0.958136260509491
2011-02-24 07:00:00,1,0,1,1,2011,2,24,3,7,0.08590983599424362,-0.28105947375297546,-0.955822765827179
2011-02-24 08:00:00,1,0,1,1,2011,2,24,3,8,0.10133856534957886,-0.23845940828323364,-0.9658204317092896
2011-02-24 09:00:00,1,0,1,2,2011,2,24,3,9,0.15455463528633118,-0.23720359802246094,-0.9589898586273193
2011-02-24 10:00:00,1,0,1,2,2011,2,24,3,10,0.14388708770275116,-0.20514431595802307,-0.9680607914924622
2011-02-24 11:00:00,1,0,1,2,2011,2,24,3,11,0.24450352787971497,-0.05894564464688301,-0.9677972197532654
2011-02-24 12:00:00,1,0,1,2,2011,2,24,3,12,0.21141085028648376,-0.0049049993976950645,-0.9773662090301514
2011-02-24 13:00:00,1,0,1,2,2011,2,24,3,13,0.1333584487438202,0.00239271461032331,-0.9909453392028809
2011-02-24 14:00:00,1,0,1,2,2011,2,24,3,14,0.13354507088661194,0.05040227249264717,-0.9896423816680908
2011-02-24 15:00:00,1,0,1,3,2011,2,24,3,15,0.206487774848938,0.0459485724568367,-0.9772666692733765
2011-02-24 16:00:00,1,0,1,3,2011,2,24,3,16,0.10597420483827591,-0.05915224552154541,-0.9925328493118286
2011-02-24 17:00:00,1,0,1,3,2011,2,24,3,17,0.037101153284311295,-0.1384841352701187,-0.9896665811538696
2011-02-24 18:00:00,1,0,1,2,2011,2,24,3,18,0.1260145604610443,-0.20683538913726807,-0.9701310992240906
2011-02-24 19:00:00,1,0,1,3,2011,2,24,3,19,0.09951412677764893,-0.23271749913692474,-0.9673393368721008
2011-02-24 20:00:00,1,0,1,2,2011,2,24,3,20,0.13626234233379364,-0.21731597185134888,-0.9664513468742371
2011-02-24 21:00:00,1,0,1,2,2011,2,24,3,21,0.1260145604610443,-0.20683538913726807,-0.9701310992240906
2011-02-24 22:00:00,1,0,1,3,2011,2,24,3,22,0.094016894698143,-0.2137996405363083,-0.972305417060852
2011-02-24 23:00:00,1,0,1,2,2011,2,24,3,23,0.054655514657497406,-0.25672540068626404,-0.9649019837379456
2011-02-25 00:00:00,1,0,1,3,2011,2,25,4,0,-0.09705870598554611,-0.2958270311355591,-0.9502807259559631
2011-02-25 01:00:00,1,0,1,2,2011,2,25,4,1,-0.09131288528442383,-0.3097625970840454,-0.9464088678359985
2011-02-25 02:00:00,1,0,1,2,2011,2,25,4,2,-0.09131288528442383,-0.3097625970840454,-0.9464088678359985
2011-02-25 03:00:00,1,0,1,2,2011,2,25,4,3,-0.026924125850200653,-0.2763322591781616,-0.9606841802597046
2011-02-25 05:00:00,1,0,1,2,2011,2,25,4,5,-0.026924125850200653,-0.2763322591781616,-0.9606841802597046
2011-02-25 06:00:00,1,0,1,3,2011,2,25,4,6,-0.04090951383113861,-0.2698136270046234,-0.9620431661605835
2011-02-25 07:00:00,1,0,1,3,2011,2,25,4,7,-0.009774129837751389,-0.28014397621154785,-0.9598924517631531
2011-02-25 08:00:00,1,0,1,3,2011,2,25,4,8,-0.014049566350877285,-0.2540242373943329,-0.9670771360397339
2011-02-25 09:00:00,1,0,1,3,2011,2,25,4,9,0.13626234233379364,-0.21731597185134888,-0.9664513468742371
2011-02-25 10:00:00,1,0,1,3,2011,2,25,4,10,0.08932482451200485,-0.17036652565002441,-0.9813209772109985
2011-02-25 11:00:00,1,0,1,1,2011,2,25,4,11,0.16232207417488098,-0.018291745334863663,-0.9865682721138
2011-02-25 12:00:00,1,0,1,3,2011,2,25,4,12,0.1999829113483429,0.10538869351148605,-0.9741131067276001
2011-02-25 13:00:00,1,0,1,3,2011,2,25,4,13,0.1999829113483429,0.10538869351148605,-0.9741131067276001
2011-02-25 14:00:00,1,0,1,3,2011,2,25,4,14,0.30844345688819885,0.1811932474374771,-0.933822751045227
2011-02-25 15:00:00,1,0,1,1,2011,2,25,4,15,0.5175957083702087,0.28695470094680786,-0.8059368133544922
2011-02-25 16:00:00,1,0,1,1,2011,2,25,4,16,0.3392239511013031,0.0277894027531147,-0.9402551054954529
2011-02-25 17:00:00,1,0,1,1,2011,2,25,4,17,0.5314812064170837,0.1025761067867279,-0.840759813785553
2011-02-25 18:00:00,1,0,1,1,2011,2,25,4,18,0.363261342048645,0.03778640553355217,-0.9308848977088928
2011-02-25 19:00:00,1,0,1,1,2011,2,25,4,19,0.322011262178421,-0.015955962240695953,-0.9465710520744324
2011-02-25 20:00:00,1,0,1,1,2011,2,25,4,20,0.4619063436985016,0.054402198642492294,-0.8851735591888428
2011-02-25 21:00:00,1,0,1,1,2011,2,25,4,21,0.2965766191482544,-0.021523673087358475,-0.9547461867332458
2011-02-25 22:00:00,1,0,1,1,2011,2,25,4,22,0.36779749393463135,-0.029549632221460342,-0.9292055368423462
2011-02-25 23:00:00,1,0,1,1,2011,2,25,4,23,0.25287601351737976,-0.07056348770856857,-0.9648134112358093
2011-02-26 00:00:00,1,0,0,1,2011,2,26,5,0,0.10332734137773514,-0.16589213907718658,-0.9806967377662659
2011-02-26 01:00:00,1,0,0,1,2011,2,26,5,1,0.21626248955726624,-0.12866511940956116,-0.9677284955978394
2011-02-26 02:00:00,1,0,0,1,2011,2,26,5,2,0.24978557229042053,-0.16574928164482117,-0.9539473056793213
2011-02-26 03:00:00,1,0,0,1,2011,2,26,5,3,0.03857826441526413,-0.21639183163642883,-0.9755387306213379
2011-02-26 04:00:00,1,0,0,2,2011,2,26,5,4,-0.01671939343214035,-0.2406553030014038,-0.9703078269958496
2011-02-26 05:00:00,1,0,0,2,2011,2,26,5,5,0.0009032667148858309,-0.2584777772426605,-0.9659815430641174
2011-02-26 06:00:00,1,0,0,1,2011,2,26,5,6,-0.10956265777349472,-0.26537787914276123,-0.9575835466384888
2011-02-26 07:00:00,1,0,0,1,2011,2,26,5,7,-0.01671939343214035,-0.2406553030014038,-0.9703078269958496
2011-02-26 08:00:00,1,0,0,2,2011,2,26,5,8,-0.11579713970422745,-0.24973233044147491,-0.9610965847969055
2011-02-26 09:00:00,1,0,0,2,2011,2,26,5,9,0.05417114868760109,-0.1766575425863266,-0.9827805757522583
2011-02-26 10:00:00,1,0,0,2,2011,2,26,5,10,0.007131518330425024,-0.10217665135860443,-0.9947208166122437
2011-02-26 11:00:00,1,0,0,1,2011,2,26,5,11,-0.16831770539283752,-0.1115792840719223,-0.9790471196174622
2011-02-26 12:00:00,1,0,0,2,2011,2,26,5,12,0.03658342733979225,-0.03836968168616295,-0.9985754489898682
2011-02-26 13:00:00,1,0,0,2,2011,2,26,5,13,0.14462825655937195,0.0386342890560627,-0.988723635673523
2011-02-26 14:00:00,1,0,0,2,2011,2,26,5,14,0.25871187448501587,0.1291649341583252,-0.9572036862373352
2011-02-26 15:00:00,1,0,0,2,2011,2,26,5,15,0.17523892223834991,0.09009687602519989,-0.9803808927536011
2011-02-26 16:00:00,1,0,0,1,2011,2,26,5,16,0.15813268721103668,0.027728371322155,-0.9870088696479797
2011-02-26 17:00:00,1,0,0,1,2011,2,26,5,17,0.09290945529937744,0.041966043412685394,-0.9947847723960876
2011-02-26 18:00:00,1,0,0,1,2011,2,26,5,18,0.062287814915180206,-0.016969075426459312,-0.9979063272476196
2011-02-26 19:00:00,1,0,0,1,2011,2,26,5,19,0.13631224632263184,-0.04340735450387001,-0.9897089004516602
2011-02-26 20:00:00,1,0,0,1,2011,2,26,5,20,0.03580772504210472,-0.13695277273654938,-0.9899204969406128
2011-02-26 21:00:00,1,0,0,1,2011,2,26,5,21,0.11870280653238297,-0.17387376725673676,-0.9775840640068054
2011-02-26 22:00:00,1,0,0,1,2011,2,26,5,22,0.08019278943538666,-0.22486251592636108,-0.9710752367973328
2011-02-26 23:00:00,1,0,0,1,2011,2,26,5,23,0.12888525426387787,-0.2120085507631302,-0.9686793088912964
2011-02-27 00:00:00,1,0,0,1,2011,2,27,6,0,0.11613841354846954,-0.2609098553657532,-0.9583053588867188
2011-02-27 01:00:00,1,0,0,1,2011,2,27,6,1,0.05291188135743141,-0.2805024981498718,-0.9583826065063477
2011-02-27 02:00:00,1,0,0,1,2011,2,27,6,2,0.009185247123241425,-0.2912735044956207,-0.9565956592559814
2011-02-27 03:00:00,1,0,0,1,2011,2,27,6,3,-0.024394983425736427,-0.2975839674472809,-0.9543665051460266
2011-02-27 04:00:00,1,0,0,1,2011,2,27,6,4,0.01643657125532627,-0.30748605728149414,-0.9514023661613464
2011-02-27 06:00:00,1,0,0,1,2011,2,27,6,6,-0.08478458225727081,-0.3256608545780182,-0.9416019320487976
2011-02-27 07:00:00,1,0,0,1,2011,2,27,6,7,0.01643657125532627,-0.30748605728149414,-0.9514023661613464
2011-02-27 08:00:00,1,0,0,1,2011,2,27,6,8,-0.08930101990699768,-0.3147781193256378,-0.9448948502540588
2011-02-27 09:00:00,1,0,0,1,2011,2,27,6,9,-0.029043126851320267,-0.2867848873138428,-0.9575439095497131
2011-02-27 10:00:00,1,0,0,1,2011,2,27,6,10,0.022529076784849167,-0.2447352111339569,-0.9693278074264526
2011-02-27 11:00:00,1,0,0,1,2011,2,27,6,11,-0.01531240064650774,-0.137547567486763,-0.9903739094734192
2011-02-27 12:00:00,1,0,0,1,2011,2,27,6,12,-0.08268832415342331,-0.05820401757955551,-0.9948059320449829
2011-02-27 13:00:00,1,0,0,1,2011,2,27,6,13,-0.20024849474430084,-0.020696230232715607,-0.9794599413871765
2011-02-27 14:00:00,1,0,0,1,2011,2,27,6,14,-0.10417184233665466,0.03131682425737381,-0.9940103888511658
2011-02-27 15:00:00,1,0,0,1,2011,2,27,6,15,-0.0627845749258995,0.09450343996286392,-0.9934909343719482
2011-02-27 16:00:00,1,0,0,1,2011,2,27,6,16,-0.03551330789923668,0.12116090953350067,-0.9919615983963013
2011-02-27 17:00:00,1,0,0,1,2011,2,27,6,17,0.01712992787361145,-0.0054219248704612255,-0.9997795224189758
2011-02-27 18:00:00,1,0,0,1,2011,2,27,6,18,0.024108245968818665,-0.02005779929459095,-0.9994269609451294
2011-02-27 19:00:00,1,0,0,1,2011,2,27,6,19,-0.03655049204826355,-0.04176964983344078,-0.9983845353126526
2011-02-27 20:00:00,1,0,0,1,2011,2,27,6,20,-0.08268832415342331,-0.05820401757955551,-0.9948059320449829
